id,longitude,latitude,start_date,end_date,label
1441,-50.9344766096,-12.6662455061,2017-08-29,2018-08-29,Water
1442,-50.9344766096,-12.4865824493,2017-08-29,2018-08-29,Pasture
1443,-50.9344766096,-12.3069193924,2017-08-29,2018-08-29,Cerrado
1444,-50.9344766096,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1445,-50.9344766096,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1446,-50.9344766096,-11.767930222,2017-08-29,2018-08-29,Cerrado
1447,-50.9344766096,-11.5882671651,2017-08-29,2018-08-29,Cerrado
1448,-50.9344766096,-11.4086041083,2017-08-29,2018-08-29,Cerrado
1449,-50.9344766096,-11.2289410515,2017-08-29,2018-08-29,Cerrado
1450,-50.9344766096,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1451,-50.9344766096,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1452,-50.7548135528,-22.5477136314,2017-08-29,2018-08-29,Annual_Crop
1453,-50.7548135528,-19.6731047222,2017-08-29,2018-08-29,Pasture
1454,-50.7548135528,-18.7747894381,2017-08-29,2018-08-29,Pasture
1455,-50.7548135528,-18.5951263813,2017-08-29,2018-08-29,Cerrado
1456,-50.7548135528,-18.4154633245,2017-08-29,2018-08-29,Cerrado
1457,-50.7548135528,-18.2358002676,2017-08-29,2018-08-29,Annual_Crop
1458,-50.7548135528,-18.0561372108,2017-08-29,2018-08-29,Pasture
1459,-50.7548135528,-17.876474154,2017-08-29,2018-08-29,Cerrado
1460,-50.7548135528,-17.6968110972,2017-08-29,2018-08-29,Annual_Crop
1461,-50.7548135528,-17.5171480403,2017-08-29,2018-08-29,Pasture
1462,-50.7548135528,-17.3374849835,2017-08-29,2018-08-29,Pasture
1463,-50.7548135528,-17.1578219267,2017-08-29,2018-08-29,Cerrado
1464,-50.7548135528,-16.9781588699,2017-08-29,2018-08-29,Cerrado
1465,-50.7548135528,-16.798495813,2017-08-29,2018-08-29,Pasture
1466,-50.7548135528,-16.6188327562,2017-08-29,2018-08-29,Pasture
1467,-50.7548135528,-16.4391696994,2017-08-29,2018-08-29,Pasture
1468,-50.7548135528,-16.2595066426,2017-08-29,2018-08-29,Pasture
1469,-50.7548135528,-16.0798435857,2017-08-29,2018-08-29,Pasture
1470,-50.7548135528,-15.9001805289,2017-08-29,2018-08-29,Cerrado
1471,-50.7548135528,-15.7205174721,2017-08-29,2018-08-29,Cerrado
1472,-50.7548135528,-15.5408544153,2017-08-29,2018-08-29,Pasture
1473,-50.7548135528,-15.3611913584,2017-08-29,2018-08-29,Pasture
1474,-50.7548135528,-15.1815283016,2017-08-29,2018-08-29,Pasture
1475,-50.7548135528,-15.0018652448,2017-08-29,2018-08-29,Pasture
1476,-50.7548135528,-14.822202188,2017-08-29,2018-08-29,Pasture
1477,-50.7548135528,-14.6425391311,2017-08-29,2018-08-29,Cerrado
1478,-50.7548135528,-14.4628760743,2017-08-29,2018-08-29,Cerrado
1479,-50.7548135528,-14.2832130175,2017-08-29,2018-08-29,Cerrado
1480,-50.7548135528,-14.1035499607,2017-08-29,2018-08-29,Pasture
1481,-50.7548135528,-13.9238869039,2017-08-29,2018-08-29,Pasture
1482,-50.7548135528,-13.744223847,2017-08-29,2018-08-29,Cerrado
1483,-50.7548135528,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1484,-50.7548135528,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1485,-50.7548135528,-13.0255716197,2017-08-29,2018-08-29,Cerrado
1486,-50.7548135528,-12.8459085629,2017-08-29,2018-08-29,Cerrado
1487,-50.7548135528,-12.6662455061,2017-08-29,2018-08-29,Cerrado
1488,-50.7548135528,-12.4865824493,2017-08-29,2018-08-29,Cerrado
1489,-50.7548135528,-12.3069193924,2017-08-29,2018-08-29,Pasture
1490,-50.7548135528,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1491,-50.7548135528,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1492,-50.7548135528,-11.767930222,2017-08-29,2018-08-29,Water
1493,-50.7548135528,-11.5882671651,2017-08-29,2018-08-29,Cerrado
1494,-50.7548135528,-11.4086041083,2017-08-29,2018-08-29,Cerrado
1495,-50.7548135528,-11.2289410515,2017-08-29,2018-08-29,Cerrado
1496,-50.7548135528,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1497,-50.7548135528,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1498,-50.7548135528,-10.689951881,2017-08-29,2018-08-29,Cerrado
1499,-50.71071676,-11.75884768,2017-08-29,2018-08-29,Nat_NonVeg
1500,-50.62263824,-10.70037248,2017-08-29,2018-08-29,Water
1501,-50.62023993,-10.9130494,2017-08-29,2018-08-29,Water
1502,-50.60840054,-11.07830521,2017-08-29,2018-08-29,Nat_NonVeg
1503,-50.5751504959,-22.3680505746,2017-08-29,2018-08-29,Silviculture
1504,-50.5751504959,-18.5951263813,2017-08-29,2018-08-29,Sugarcane
1505,-50.5751504959,-18.4154633245,2017-08-29,2018-08-29,Sugarcane
1506,-50.5751504959,-18.2358002676,2017-08-29,2018-08-29,Sugarcane
1507,-50.5751504959,-18.0561372108,2017-08-29,2018-08-29,Cerrado
1508,-50.5751504959,-17.876474154,2017-08-29,2018-08-29,Pasture
1509,-50.5751504959,-17.6968110972,2017-08-29,2018-08-29,Pasture
1510,-50.5751504959,-17.5171480403,2017-08-29,2018-08-29,Cerrado
1511,-50.5751504959,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1512,-50.5751504959,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
1513,-50.5751504959,-16.9781588699,2017-08-29,2018-08-29,Cerrado
1514,-50.5751504959,-16.798495813,2017-08-29,2018-08-29,Pasture
1515,-50.5751504959,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1516,-50.5751504959,-16.4391696994,2017-08-29,2018-08-29,Cerrado
1517,-50.5751504959,-16.2595066426,2017-08-29,2018-08-29,Pasture
1518,-50.5751504959,-16.0798435857,2017-08-29,2018-08-29,Pasture
1519,-50.5751504959,-15.9001805289,2017-08-29,2018-08-29,Pasture
1520,-50.5751504959,-15.7205174721,2017-08-29,2018-08-29,Pasture
1521,-50.5751504959,-15.5408544153,2017-08-29,2018-08-29,Cerrado
1522,-50.5751504959,-15.3611913584,2017-08-29,2018-08-29,Cerrado
1523,-50.5751504959,-15.1815283016,2017-08-29,2018-08-29,Pasture
1524,-50.5751504959,-15.0018652448,2017-08-29,2018-08-29,Pasture
1525,-50.5751504959,-14.822202188,2017-08-29,2018-08-29,Cerrado
1526,-50.5751504959,-14.6425391311,2017-08-29,2018-08-29,Pasture
1527,-50.5751504959,-14.4628760743,2017-08-29,2018-08-29,Pasture
1528,-50.5751504959,-14.2832130175,2017-08-29,2018-08-29,Cerrado
1529,-50.5751504959,-14.1035499607,2017-08-29,2018-08-29,Cerrado
1530,-50.5751504959,-13.9238869039,2017-08-29,2018-08-29,Pasture
1531,-50.5751504959,-13.744223847,2017-08-29,2018-08-29,Cerrado
1532,-50.5751504959,-13.5645607902,2017-08-29,2018-08-29,Cerrado
1533,-50.5751504959,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1534,-50.5751504959,-13.0255716197,2017-08-29,2018-08-29,Cerrado
1535,-50.5751504959,-12.8459085629,2017-08-29,2018-08-29,Cerrado
1536,-50.5751504959,-12.6662455061,2017-08-29,2018-08-29,Cerrado
1537,-50.5751504959,-12.4865824493,2017-08-29,2018-08-29,Cerrado
1538,-50.5751504959,-12.3069193924,2017-08-29,2018-08-29,Cerrado
1539,-50.5751504959,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1540,-50.5751504959,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1541,-50.5751504959,-11.767930222,2017-08-29,2018-08-29,Cerrado
1542,-50.5751504959,-11.5882671651,2017-08-29,2018-08-29,Cerrado
1543,-50.5751504959,-11.4086041083,2017-08-29,2018-08-29,Cerrado
1544,-50.5751504959,-11.2289410515,2017-08-29,2018-08-29,Cerrado
1545,-50.5751504959,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1546,-50.5751504959,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1547,-50.5751504959,-10.689951881,2017-08-29,2018-08-29,Cerrado
1548,-50.57342585,-10.82672891,2017-08-29,2018-08-29,Water
1549,-50.42847978,-14.33088207,2017-08-29,2018-08-29,Water
1550,-50.3954874391,-22.5477136314,2017-08-29,2018-08-29,Annual_Crop
1551,-50.3954874391,-22.3680505746,2017-08-29,2018-08-29,Pasture
1552,-50.3954874391,-19.6731047222,2017-08-29,2018-08-29,Sugarcane
1553,-50.3954874391,-19.4934416654,2017-08-29,2018-08-29,Sugarcane
1554,-50.3954874391,-19.3137786086,2017-08-29,2018-08-29,Pasture
1555,-50.3954874391,-19.1341155517,2017-08-29,2018-08-29,Cerrado
1556,-50.3954874391,-18.2358002676,2017-08-29,2018-08-29,Cerrado
1557,-50.3954874391,-18.0561372108,2017-08-29,2018-08-29,Annual_Crop
1558,-50.3954874391,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
1559,-50.3954874391,-17.6968110972,2017-08-29,2018-08-29,Pasture
1560,-50.3954874391,-17.5171480403,2017-08-29,2018-08-29,Annual_Crop
1561,-50.3954874391,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1562,-50.3954874391,-17.1578219267,2017-08-29,2018-08-29,Pasture
1563,-50.3954874391,-16.9781588699,2017-08-29,2018-08-29,Annual_Crop
1564,-50.3954874391,-16.798495813,2017-08-29,2018-08-29,Pasture
1565,-50.3954874391,-16.6188327562,2017-08-29,2018-08-29,Pasture
1566,-50.3954874391,-16.4391696994,2017-08-29,2018-08-29,Cerrado
1567,-50.3954874391,-16.2595066426,2017-08-29,2018-08-29,Pasture
1568,-50.3954874391,-16.0798435857,2017-08-29,2018-08-29,Cerrado
1569,-50.3954874391,-15.9001805289,2017-08-29,2018-08-29,Pasture
1570,-50.3954874391,-15.7205174721,2017-08-29,2018-08-29,Pasture
1571,-50.3954874391,-15.5408544153,2017-08-29,2018-08-29,Pasture
1572,-50.3954874391,-15.3611913584,2017-08-29,2018-08-29,Pasture
1573,-50.3954874391,-15.1815283016,2017-08-29,2018-08-29,Pasture
1574,-50.3954874391,-15.0018652448,2017-08-29,2018-08-29,Cerrado
1575,-50.3954874391,-14.822202188,2017-08-29,2018-08-29,Cerrado
1576,-50.3954874391,-14.6425391311,2017-08-29,2018-08-29,Pasture
1577,-50.3954874391,-14.4628760743,2017-08-29,2018-08-29,Cerrado
1578,-50.3954874391,-14.2832130175,2017-08-29,2018-08-29,Pasture
1579,-50.3954874391,-14.1035499607,2017-08-29,2018-08-29,Pasture
1580,-50.3954874391,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1581,-50.3954874391,-13.744223847,2017-08-29,2018-08-29,Pasture
1582,-50.3954874391,-13.5645607902,2017-08-29,2018-08-29,Cerrado
1583,-50.3954874391,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1584,-50.3954874391,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1585,-50.3954874391,-13.0255716197,2017-08-29,2018-08-29,Pasture
1586,-50.3954874391,-12.8459085629,2017-08-29,2018-08-29,Pasture
1587,-50.3954874391,-12.6662455061,2017-08-29,2018-08-29,Pasture
1588,-50.3954874391,-12.4865824493,2017-08-29,2018-08-29,Cerrado
1589,-50.3954874391,-12.3069193924,2017-08-29,2018-08-29,Cerrado
1590,-50.3954874391,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1591,-50.3954874391,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1592,-50.3954874391,-11.767930222,2017-08-29,2018-08-29,Cerrado
1593,-50.3954874391,-11.5882671651,2017-08-29,2018-08-29,Cerrado
1594,-50.3954874391,-11.4086041083,2017-08-29,2018-08-29,Cerrado
1595,-50.3954874391,-11.2289410515,2017-08-29,2018-08-29,Cerrado
1596,-50.3954874391,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1597,-50.3954874391,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1598,-50.3954874391,-10.689951881,2017-08-29,2018-08-29,Cerrado
1599,-50.3954874391,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1600,-50.3954874391,-10.3306257674,2017-08-29,2018-08-29,Cerrado
1601,-50.3954874391,-10.1509627106,2017-08-29,2018-08-29,Cerrado
1602,-50.2158243823,-24.5240072565,2017-08-29,2018-08-29,Annual_Crop
1603,-50.2158243823,-22.5477136314,2017-08-29,2018-08-29,Annual_Crop
1604,-50.2158243823,-19.6731047222,2017-08-29,2018-08-29,Sugarcane
1605,-50.2158243823,-19.3137786086,2017-08-29,2018-08-29,Pasture
1606,-50.2158243823,-19.1341155517,2017-08-29,2018-08-29,Pasture
1607,-50.2158243823,-18.9544524949,2017-08-29,2018-08-29,Pasture
1608,-50.2158243823,-18.0561372108,2017-08-29,2018-08-29,Pasture
1609,-50.2158243823,-17.876474154,2017-08-29,2018-08-29,Sugarcane
1610,-50.2158243823,-17.6968110972,2017-08-29,2018-08-29,Pasture
1611,-50.2158243823,-17.5171480403,2017-08-29,2018-08-29,Cerrado
1612,-50.2158243823,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1613,-50.2158243823,-17.1578219267,2017-08-29,2018-08-29,Annual_Crop
1614,-50.2158243823,-16.9781588699,2017-08-29,2018-08-29,Pasture
1615,-50.2158243823,-16.798495813,2017-08-29,2018-08-29,Cerrado
1616,-50.2158243823,-16.6188327562,2017-08-29,2018-08-29,Annual_Crop
1617,-50.2158243823,-16.4391696994,2017-08-29,2018-08-29,Pasture
1618,-50.2158243823,-16.2595066426,2017-08-29,2018-08-29,Cerrado
1619,-50.2158243823,-16.0798435857,2017-08-29,2018-08-29,Cerrado
1620,-50.2158243823,-15.9001805289,2017-08-29,2018-08-29,Cerrado
1621,-50.2158243823,-15.7205174721,2017-08-29,2018-08-29,Cerrado
1622,-50.2158243823,-15.5408544153,2017-08-29,2018-08-29,Pasture
1623,-50.2158243823,-15.3611913584,2017-08-29,2018-08-29,Pasture
1624,-50.2158243823,-15.1815283016,2017-08-29,2018-08-29,Cerrado
1625,-50.2158243823,-15.0018652448,2017-08-29,2018-08-29,Cerrado
1626,-50.2158243823,-14.822202188,2017-08-29,2018-08-29,Cerrado
1627,-50.2158243823,-14.6425391311,2017-08-29,2018-08-29,Cerrado
1628,-50.2158243823,-14.4628760743,2017-08-29,2018-08-29,Cerrado
1629,-50.2158243823,-14.2832130175,2017-08-29,2018-08-29,Pasture
1630,-50.2158243823,-14.1035499607,2017-08-29,2018-08-29,Pasture
1631,-50.2158243823,-13.9238869039,2017-08-29,2018-08-29,Pasture
1632,-50.2158243823,-13.744223847,2017-08-29,2018-08-29,Pasture
1633,-50.2158243823,-13.5645607902,2017-08-29,2018-08-29,Pasture
1634,-50.2158243823,-13.3848977334,2017-08-29,2018-08-29,Pasture
1635,-50.2158243823,-13.2052346766,2017-08-29,2018-08-29,Pasture
1636,-50.2158243823,-13.0255716197,2017-08-29,2018-08-29,Cerrado
1637,-50.2158243823,-12.8459085629,2017-08-29,2018-08-29,Pasture
1638,-50.2158243823,-12.6662455061,2017-08-29,2018-08-29,Pasture
1639,-50.2158243823,-12.4865824493,2017-08-29,2018-08-29,Cerrado
1640,-50.2158243823,-12.3069193924,2017-08-29,2018-08-29,Cerrado
1641,-50.2158243823,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1642,-50.2158243823,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1643,-50.2158243823,-11.767930222,2017-08-29,2018-08-29,Pasture
1644,-50.2158243823,-11.5882671651,2017-08-29,2018-08-29,Cerrado
1645,-50.2158243823,-11.4086041083,2017-08-29,2018-08-29,Cerrado
1646,-50.2158243823,-11.2289410515,2017-08-29,2018-08-29,Cerrado
1647,-50.2158243823,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1648,-50.2158243823,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1649,-50.2158243823,-10.689951881,2017-08-29,2018-08-29,Cerrado
1650,-50.2158243823,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1651,-50.2158243823,-10.3306257674,2017-08-29,2018-08-29,Cerrado
1652,-50.2158243823,-10.1509627106,2017-08-29,2018-08-29,Cerrado
1653,-50.2158243823,-9.9712996537,2017-08-29,2018-08-29,Cerrado
1654,-50.2158243823,-9.7916365969,2017-08-29,2018-08-29,Cerrado
1655,-50.16194825,-24.39723727,2017-08-29,2018-08-29,Cerrado
1656,-50.053519,-18.46520523,2017-08-29,2018-08-29,Water
1657,-50.0361613255,-24.3443441996,2017-08-29,2018-08-29,Annual_Crop
1658,-50.0361613255,-22.7273766882,2017-08-29,2018-08-29,Annual_Crop
1659,-50.0361613255,-22.5477136314,2017-08-29,2018-08-29,Cerrado
1660,-50.0361613255,-19.6731047222,2017-08-29,2018-08-29,Pasture
1661,-50.0361613255,-19.4934416654,2017-08-29,2018-08-29,Pasture
1662,-50.0361613255,-19.3137786086,2017-08-29,2018-08-29,Cerrado
1663,-50.0361613255,-19.1341155517,2017-08-29,2018-08-29,Cerrado
1664,-50.0361613255,-18.9544524949,2017-08-29,2018-08-29,Cerrado
1665,-50.0361613255,-18.4154633245,2017-08-29,2018-08-29,Annual_Crop
1666,-50.0361613255,-18.2358002676,2017-08-29,2018-08-29,Annual_Crop
1667,-50.0361613255,-18.0561372108,2017-08-29,2018-08-29,Annual_Crop
1668,-50.0361613255,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
1669,-50.0361613255,-17.6968110972,2017-08-29,2018-08-29,Sugarcane
1670,-50.0361613255,-17.5171480403,2017-08-29,2018-08-29,Pasture
1671,-50.0361613255,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1672,-50.0361613255,-17.1578219267,2017-08-29,2018-08-29,Pasture
1673,-50.0361613255,-16.9781588699,2017-08-29,2018-08-29,Cerrado
1674,-50.0361613255,-16.798495813,2017-08-29,2018-08-29,Cerrado
1675,-50.0361613255,-16.6188327562,2017-08-29,2018-08-29,Pasture
1676,-50.0361613255,-16.4391696994,2017-08-29,2018-08-29,Pasture
1677,-50.0361613255,-16.2595066426,2017-08-29,2018-08-29,Cerrado
1678,-50.0361613255,-16.0798435857,2017-08-29,2018-08-29,Cerrado
1679,-50.0361613255,-15.9001805289,2017-08-29,2018-08-29,Cerrado
1680,-50.0361613255,-15.7205174721,2017-08-29,2018-08-29,Cerrado
1681,-50.0361613255,-15.5408544153,2017-08-29,2018-08-29,Pasture
1682,-50.0361613255,-15.3611913584,2017-08-29,2018-08-29,Pasture
1683,-50.0361613255,-15.1815283016,2017-08-29,2018-08-29,Pasture
1684,-50.0361613255,-15.0018652448,2017-08-29,2018-08-29,Cerrado
1685,-50.0361613255,-14.822202188,2017-08-29,2018-08-29,Pasture
1686,-50.0361613255,-14.6425391311,2017-08-29,2018-08-29,Cerrado
1687,-50.0361613255,-14.4628760743,2017-08-29,2018-08-29,Cerrado
1688,-50.0361613255,-14.2832130175,2017-08-29,2018-08-29,Cerrado
1689,-50.0361613255,-14.1035499607,2017-08-29,2018-08-29,Pasture
1690,-50.0361613255,-13.9238869039,2017-08-29,2018-08-29,Pasture
1691,-50.0361613255,-13.744223847,2017-08-29,2018-08-29,Pasture
1692,-50.0361613255,-13.5645607902,2017-08-29,2018-08-29,Cerrado
1693,-50.0361613255,-13.2052346766,2017-08-29,2018-08-29,Pasture
1694,-50.0361613255,-13.0255716197,2017-08-29,2018-08-29,Pasture
1695,-50.0361613255,-12.8459085629,2017-08-29,2018-08-29,Pasture
1696,-50.0361613255,-12.6662455061,2017-08-29,2018-08-29,Pasture
1697,-50.0361613255,-12.4865824493,2017-08-29,2018-08-29,Cerrado
1698,-50.0361613255,-12.1272563356,2017-08-29,2018-08-29,Pasture
1699,-50.0361613255,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1700,-50.0361613255,-11.767930222,2017-08-29,2018-08-29,Cerrado
1701,-50.0361613255,-11.5882671651,2017-08-29,2018-08-29,Cerrado
1702,-50.0361613255,-11.4086041083,2017-08-29,2018-08-29,Pasture
1703,-50.0361613255,-11.2289410515,2017-08-29,2018-08-29,Cerrado
1704,-50.0361613255,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1705,-50.0361613255,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1706,-50.0361613255,-10.689951881,2017-08-29,2018-08-29,Cerrado
1707,-50.0361613255,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1708,-50.0361613255,-10.3306257674,2017-08-29,2018-08-29,Cerrado
1709,-50.0361613255,-10.1509627106,2017-08-29,2018-08-29,Cerrado
1710,-50.0361613255,-9.9712996537,2017-08-29,2018-08-29,Cerrado
1711,-50.0361613255,-9.7916365969,2017-08-29,2018-08-29,Cerrado
1712,-50.0361613255,-9.6119735401,2017-08-29,2018-08-29,Cerrado
1713,-50.0361613255,-9.4323104833,2017-08-29,2018-08-29,Cerrado
1714,-49.91307323,-9.16349628,2017-08-29,2018-08-29,Nat_NonVeg
1715,-49.8564982686,-24.3443441996,2017-08-29,2018-08-29,Silviculture
1716,-49.8564982686,-24.1646811428,2017-08-29,2018-08-29,Annual_Crop
1717,-49.8564982686,-22.7273766882,2017-08-29,2018-08-29,Sugarcane
1718,-49.8564982686,-22.5477136314,2017-08-29,2018-08-29,Annual_Crop
1719,-49.8564982686,-19.6731047222,2017-08-29,2018-08-29,Annual_Crop
1720,-49.8564982686,-19.4934416654,2017-08-29,2018-08-29,Cerrado
1721,-49.8564982686,-19.3137786086,2017-08-29,2018-08-29,Cerrado
1722,-49.8564982686,-19.1341155517,2017-08-29,2018-08-29,Pasture
1723,-49.8564982686,-18.4154633245,2017-08-29,2018-08-29,Sugarcane
1724,-49.8564982686,-18.2358002676,2017-08-29,2018-08-29,Annual_Crop
1725,-49.8564982686,-18.0561372108,2017-08-29,2018-08-29,Cerrado
1726,-49.8564982686,-17.876474154,2017-08-29,2018-08-29,Cerrado
1727,-49.8564982686,-17.6968110972,2017-08-29,2018-08-29,Pasture
1728,-49.8564982686,-17.5171480403,2017-08-29,2018-08-29,Annual_Crop
1729,-49.8564982686,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1730,-49.8564982686,-17.1578219267,2017-08-29,2018-08-29,Cerrado
1731,-49.8564982686,-16.9781588699,2017-08-29,2018-08-29,Pasture
1732,-49.8564982686,-16.798495813,2017-08-29,2018-08-29,Pasture
1733,-49.8564982686,-16.6188327562,2017-08-29,2018-08-29,Pasture
1734,-49.8564982686,-16.4391696994,2017-08-29,2018-08-29,Pasture
1735,-49.8564982686,-16.2595066426,2017-08-29,2018-08-29,Pasture
1736,-49.8564982686,-16.0798435857,2017-08-29,2018-08-29,Cerrado
1737,-49.8564982686,-15.9001805289,2017-08-29,2018-08-29,Annual_Crop
1738,-49.8564982686,-15.7205174721,2017-08-29,2018-08-29,Pasture
1739,-49.8564982686,-15.5408544153,2017-08-29,2018-08-29,Cerrado
1740,-49.8564982686,-15.1815283016,2017-08-29,2018-08-29,Cerrado
1741,-49.8564982686,-15.0018652448,2017-08-29,2018-08-29,Pasture
1742,-49.8564982686,-14.822202188,2017-08-29,2018-08-29,Cerrado
1743,-49.8564982686,-14.6425391311,2017-08-29,2018-08-29,Pasture
1744,-49.8564982686,-14.4628760743,2017-08-29,2018-08-29,Cerrado
1745,-49.8564982686,-14.2832130175,2017-08-29,2018-08-29,Pasture
1746,-49.8564982686,-14.1035499607,2017-08-29,2018-08-29,Pasture
1747,-49.8564982686,-13.9238869039,2017-08-29,2018-08-29,Pasture
1748,-49.8564982686,-13.744223847,2017-08-29,2018-08-29,Pasture
1749,-49.8564982686,-13.5645607902,2017-08-29,2018-08-29,Pasture
1750,-49.8564982686,-13.3848977334,2017-08-29,2018-08-29,Pasture
1751,-49.8564982686,-13.2052346766,2017-08-29,2018-08-29,Pasture
1752,-49.8564982686,-13.0255716197,2017-08-29,2018-08-29,Pasture
1753,-49.8564982686,-12.8459085629,2017-08-29,2018-08-29,Pasture
1754,-49.8564982686,-12.6662455061,2017-08-29,2018-08-29,Cerrado
1755,-49.8564982686,-12.3069193924,2017-08-29,2018-08-29,Cerrado
1756,-49.8564982686,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1757,-49.8564982686,-11.9475932788,2017-08-29,2018-08-29,Pasture
1758,-49.8564982686,-11.767930222,2017-08-29,2018-08-29,Pasture
1759,-49.8564982686,-11.5882671651,2017-08-29,2018-08-29,Cerrado
1760,-49.8564982686,-11.4086041083,2017-08-29,2018-08-29,Pasture
1761,-49.8564982686,-11.2289410515,2017-08-29,2018-08-29,Cerrado
1762,-49.8564982686,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1763,-49.8564982686,-10.8696149378,2017-08-29,2018-08-29,Pasture
1764,-49.8564982686,-10.689951881,2017-08-29,2018-08-29,Annual_Crop
1765,-49.8564982686,-10.5102888242,2017-08-29,2018-08-29,Cerrado
1766,-49.8564982686,-10.3306257674,2017-08-29,2018-08-29,Cerrado
1767,-49.8564982686,-10.1509627106,2017-08-29,2018-08-29,Cerrado
1768,-49.8564982686,-9.9712996537,2017-08-29,2018-08-29,Cerrado
1769,-49.8564982686,-9.6119735401,2017-08-29,2018-08-29,Annual_Crop
